Frequency (Hz)	Level (dB)
9646.875000	-115.547195
9689.941406	-115.318504
9733.007812	-115.794518
9776.074219	-115.418854
9819.140625	-115.499908
9862.207031	-115.573204
9905.273438	-115.577698
9948.339844	-115.592987
9991.406250	-115.972420
10034.472656	-115.652222
10077.539062	-115.618362
10120.605469	-115.851395
10163.671875	-115.612854
10206.738281	-115.364677
10249.804688	-115.420891
10292.871094	-115.720284
10335.937500	-115.940491
10379.003906	-115.482338
10422.070312	-115.494537
10465.136719	-115.736847
10508.203125	-116.096931
10551.269531	-115.955391
10594.335938	-115.629272
10637.402344	-115.562820
10680.468750	-115.391411
10723.535156	-115.798828
10766.601562	-115.533386
10809.667969	-115.627312
10852.734375	-115.797264
10895.800781	-115.935913
10938.867188	-115.474495
10981.933594	-115.852135
11025.000000	-115.870148
11068.066406	-115.643127
11111.132812	-115.664185
11154.199219	-115.347580
11197.265625	-115.806564
11240.332031	-115.659836
11283.398438	-115.911942
11326.464844	-115.807953
11369.531250	-115.514908
11412.597656	-115.935387
11455.664062	-115.499443
11498.730469	-115.710114
11541.796875	-115.615837
11584.863281	-115.536194
11627.929688	-115.585487
11670.996094	-115.900345
11714.062500	-115.319061
11757.128906	-115.886902
11800.195312	-115.550270
11843.261719	-115.544342
11886.328125	-116.130829
11929.394531	-116.088905
11972.460938	-115.919136
12015.527344	-115.444313
12058.593750	-115.407837
12101.660156	-115.449997
12144.726562	-115.658226
12187.792969	-115.570557
12230.859375	-115.609589
12273.925781	-115.896706
12316.992188	-115.942902
12360.058594	-115.758499
12403.125000	-115.580215
12446.191406	-115.495316
12489.257812	-115.558334
12532.324219	-115.652939
12575.390625	-115.985748
12618.457031	-115.805878
12661.523438	-115.405777
12704.589844	-115.579208
12747.656250	-115.348480
12790.722656	-115.708740
12833.789062	-115.919106
12876.855469	-115.532684
12919.921875	-115.672951
12962.988281	-115.583321
13006.054688	-115.739403
13049.121094	-116.042496
13092.187500	-115.749496
13135.253906	-115.675026
13178.320312	-115.526161
13221.386719	-115.591347
13264.453125	-115.700859
13307.519531	-115.557503
13350.585938	-115.582512
13393.652344	-115.602158
13436.718750	-116.200554
13479.785156	-115.736908
13522.851562	-115.919640
13565.917969	-115.669174
13608.984375	-116.020561
13652.050781	-115.655273
13695.117188	-115.347481
13738.183594	-115.315727
13781.250000	-115.538956
13824.316406	-115.532616
13867.382812	-115.519669
13910.449219	-115.811096
13953.515625	-115.684425
13996.582031	-115.608810
14039.648438	-115.895485
14082.714844	-115.725761
14125.781250	-115.527275
14168.847656	-115.626724
14211.914062	-115.695740
14254.980469	-115.248093
14298.046875	-115.262093
14341.113281	-115.625519
14384.179688	-115.958885
14427.246094	-115.412941
14470.312500	-115.223404
14513.378906	-115.494629
14556.445312	-115.699997
14599.511719	-115.801407
14642.578125	-115.534523
14685.644531	-115.514297
14728.710938	-115.315002
14771.777344	-115.388809
14814.843750	-115.687157
14857.910156	-115.545586
14900.976562	-115.521645
14944.042969	-115.637573
14987.109375	-115.537773
15030.175781	-115.319275
15073.242188	-115.363258
15116.308594	-115.436386
15159.375000	-115.754059
15202.441406	-115.725029
15245.507812	-115.991753
15288.574219	-115.442642
15331.640625	-115.611931
15374.707031	-115.914604
15417.773438	-115.501770
15460.839844	-115.665611
15503.906250	-115.699966
15546.972656	-115.894493
15590.039062	-115.389885
15633.105469	-115.439522
15676.171875	-115.759987
15719.238281	-115.799217
15762.304688	-115.796722
15805.371094	-115.614449
15848.437500	-115.514030
15891.503906	-115.952896
15934.570312	-115.877701
15977.636719	-115.871666
16020.703125	-115.792465
16063.769531	-115.781914
16106.835938	-115.916039
16149.902344	-115.677689
16192.968750	-116.073349
16236.035156	-115.916214
16279.101562	-115.564903
16322.167969	-115.620277
16365.234375	-115.971474
16408.300781	-115.855118
16451.367188	-115.297600
16494.433594	-115.488678
16537.500000	-116.001602
16580.566406	-116.336052
16623.632812	-115.717537
16666.699219	-115.478157
16709.765625	-115.722481
16752.832031	-116.031502
16795.898438	-116.015099
16838.964844	-115.620621
16882.031250	-115.658493
16925.097656	-115.448631
16968.164062	-115.429832
17011.230469	-115.569916
17054.296875	-115.704521
17097.363281	-115.696655
17140.429688	-115.524147
17183.496094	-115.408073
17226.562500	-115.443382
17269.628906	-115.632248
17312.695312	-115.373894
17355.761719	-115.503838
17398.828125	-115.464500
17441.894531	-115.453186
17484.960938	-115.751549
17528.027344	-115.962036
17571.093750	-115.693634
17614.160156	-115.748894
17657.226562	-115.427025
17700.292969	-115.555984
17743.359375	-116.080055
17786.425781	-115.626205
17829.492188	-115.471970
17872.558594	-115.790237
17915.625000	-115.298813
17958.691406	-115.666557
18001.757812	-115.645195
18044.824219	-115.848976
18087.890625	-115.994576
18130.957031	-115.727089
18174.023438	-115.832047
18217.089844	-115.554443
18260.156250	-115.557388
18303.222656	-115.222336
18346.289062	-115.571533
18389.355469	-115.840401
18432.421875	-115.577232
18475.488281	-115.799965
18518.554688	-115.342377
18561.621094	-115.299637
18604.687500	-115.472115
18647.753906	-115.297127
18690.820312	-115.412201
18733.886719	-115.616348
18776.953125	-115.797302
18820.019531	-115.791023
18863.085938	-115.659691
18906.152344	-115.937225
18949.218750	-115.653053
18992.285156	-115.646873
19035.351562	-115.555214
19078.417969	-115.799515
19121.484375	-115.320030
19164.550781	-115.331467
19207.617188	-115.363899
19250.683594	-115.184723
19293.750000	-115.630829
19336.816406	-115.703247
19379.882812	-115.445366
19422.949219	-115.734566
19466.015625	-115.849953
19509.082031	-115.814545
19552.148438	-115.726624
19595.214844	-115.762589
19638.281250	-115.474648
19681.347656	-115.584015
19724.414062	-116.050758
19767.480469	-115.746223
19810.546875	-115.379028
19853.613281	-115.575165
19896.679688	-115.926010
19939.746094	-115.628319
19982.812500	-115.554863
20025.878906	-115.457878
20068.945312	-115.389275
20112.011719	-115.212624
20155.078125	-115.173706
20198.144531	-115.669716
20241.210938	-115.548790
20284.277344	-115.563202
20327.343750	-115.448448
20370.410156	-115.520233
20413.476562	-115.514893
20456.542969	-115.379562
20499.609375	-115.695183
20542.675781	-115.698204
20585.742188	-115.806953
20628.808594	-115.238716
20671.875000	-115.565010
20714.941406	-115.482971
20758.007812	-115.294144
20801.074219	-115.611816
20844.140625	-115.588371
20887.207031	-115.450287
20930.273438	-115.493179
20973.339844	-115.722137
21016.406250	-115.541382
21059.472656	-115.682137
21102.539062	-115.547203
21145.605469	-115.849060
21188.671875	-115.917091
21231.738281	-115.711540
21274.804688	-115.717949
21317.871094	-115.461243
21360.937500	-115.698898
21404.003906	-115.704185
21447.070312	-115.683304
21490.136719	-115.819778
21533.203125	-116.087509
21576.269531	-115.842178
21619.335938	-115.723907
21662.402344	-115.843018
21705.468750	-115.608528
21748.535156	-115.665077
21791.601562	-115.908577
21834.667969	-115.490715
21877.734375	-115.387894
21920.800781	-115.606232
21963.867188	-115.495499
22006.933594	-115.758003
