Frequency (Hz)	Level (dB)
3919.042969	-41.684662
3962.109375	-42.065941
4005.175781	-43.484879
4048.242188	-43.778645
4091.308594	-41.792179
4134.375000	-42.230778
4177.441406	-44.980206
4220.507812	-46.307755
4263.574219	-43.564987
4306.640625	-43.412323
4349.707031	-44.710899
4392.773438	-46.487690
4435.839844	-46.955902
4478.906250	-47.043324
4521.972656	-48.259731
4565.039062	-46.646347
4608.105469	-46.286190
4651.171875	-46.564098
4694.238281	-46.169224
4737.304688	-47.333191
4780.371094	-47.142487
4823.437500	-47.204655
4866.503906	-48.215332
4909.570312	-49.856239
4952.636719	-47.929512
4995.703125	-48.199467
5038.769531	-49.641579
5081.835938	-48.884476
5124.902344	-49.460316
5167.968750	-49.814404
5211.035156	-50.673981
5254.101562	-49.438755
5297.167969	-49.628433
5340.234375	-48.946045
5383.300781	-48.789200
5426.367188	-47.934330
5469.433594	-48.747898
5512.500000	-49.814537
5555.566406	-51.112438
5598.632812	-49.236679
5641.699219	-48.655766
5684.765625	-49.910461
5727.832031	-51.206024
5770.898438	-48.485527
5813.964844	-46.833908
5857.031250	-49.535851
5900.097656	-50.790306
5943.164062	-50.420254
5986.230469	-50.312729
6029.296875	-48.173916
6072.363281	-49.835503
6115.429688	-50.856457
6158.496094	-51.563038
6201.562500	-52.657970
6244.628906	-51.636204
6287.695312	-50.757046
6330.761719	-52.948223
6373.828125	-51.958477
6416.894531	-50.123699
6459.960938	-51.487980
6503.027344	-52.575775
6546.093750	-52.716805
6589.160156	-55.032955
6632.226562	-52.297230
6675.292969	-52.462986
6718.359375	-51.510509
6761.425781	-52.469925
6804.492188	-51.994099
6847.558594	-52.422710
6890.625000	-52.940529
6933.691406	-51.650589
6976.757812	-51.963036
7019.824219	-53.171333
7062.890625	-53.447037
7105.957031	-53.400986
7149.023438	-53.082878
7192.089844	-51.585880
7235.156250	-52.525681
7278.222656	-53.605793
7321.289062	-56.766865
7364.355469	-56.364315
7407.421875	-55.598202
7450.488281	-56.456757
7493.554688	-56.295639
7536.621094	-58.158798
7579.687500	-58.076900
7622.753906	-58.854687
7665.820312	-61.106522
7708.886719	-57.199665
7751.953125	-57.011974
7795.019531	-59.257511
7838.085938	-60.558075
7881.152344	-60.605244
7924.218750	-61.534645
7967.285156	-63.532684
8010.351562	-64.989563
8053.417969	-64.085922
8096.484375	-63.675518
8139.550781	-64.334488
8182.617188	-65.369690
8225.683594	-64.548431
8268.750000	-64.046631
8311.816406	-67.221710
8354.882812	-71.212540
8397.949219	-69.176895
8441.015625	-71.295578
8484.082031	-71.136681
8527.148438	-71.734741
8570.214844	-72.974083
8613.281250	-73.835533
8656.347656	-76.801857
8699.414062	-77.117790
8742.480469	-75.981453
8785.546875	-77.021202
8828.613281	-78.139984
8871.679688	-82.081062
8914.746094	-83.567871
8957.812500	-85.779320
9000.878906	-87.453247
9043.945312	-88.227150
9087.011719	-91.232170
9130.078125	-94.705162
9173.144531	-96.351593
9216.210938	-99.285988
9259.277344	-102.277596
9302.343750	-104.751472
9345.410156	-108.600349
9388.476562	-111.522011
9431.542969	-114.746681
9474.609375	-114.998192
9517.675781	-115.392082
9560.742188	-115.275383
9603.808594	-115.636787
9646.875000	-115.964111
9689.941406	-116.033707
9733.007812	-115.871857
9776.074219	-115.992027
9819.140625	-115.876297
9862.207031	-115.851555
9905.273438	-115.603592
9948.339844	-115.710861
9991.406250	-115.611984
10034.472656	-115.538811
10077.539062	-115.397430
10120.605469	-115.446220
10163.671875	-115.498596
10206.738281	-115.757317
10249.804688	-115.909904
10292.871094	-115.717773
10335.937500	-115.625542
10379.003906	-115.466148
10422.070312	-115.543686
10465.136719	-115.713539
10508.203125	-115.551735
10551.269531	-115.475815
10594.335938	-115.658936
10637.402344	-115.724121
10680.468750	-115.807251
10723.535156	-115.779282
10766.601562	-115.925003
10809.667969	-115.792381
10852.734375	-115.441170
10895.800781	-115.611862
10938.867188	-115.807549
10981.933594	-115.538124
11025.000000	-115.474358
11068.066406	-115.716812
11111.132812	-115.811691
11154.199219	-115.755867
11197.265625	-115.613800
11240.332031	-115.926414
11283.398438	-115.944595
11326.464844	-115.796394
11369.531250	-115.921982
11412.597656	-115.914848
11455.664062	-116.012291
11498.730469	-115.829330
11541.796875	-115.795639
11584.863281	-115.787155
11627.929688	-115.804146
11670.996094	-115.742981
11714.062500	-115.836731
11757.128906	-115.748299
11800.195312	-116.009163
11843.261719	-115.906197
11886.328125	-115.692299
11929.394531	-115.716263
11972.460938	-115.665497
12015.527344	-115.726753
12058.593750	-115.783134
12101.660156	-115.756386
12144.726562	-115.570084
12187.792969	-115.483376
12230.859375	-115.543007
12273.925781	-116.076347
12316.992188	-115.644447
12360.058594	-115.485893
12403.125000	-115.974152
12446.191406	-116.057724
12489.257812	-115.911705
12532.324219	-115.639664
12575.390625	-115.550751
12618.457031	-115.538010
12661.523438	-115.560135
12704.589844	-115.448174
12747.656250	-115.654724
12790.722656	-115.951103
12833.789062	-115.833389
12876.855469	-115.892311
12919.921875	-115.507462
12962.988281	-115.539230
13006.054688	-115.513344
13049.121094	-115.670593
13092.187500	-116.106323
13135.253906	-115.845268
13178.320312	-115.805603
13221.386719	-115.718796
13264.453125	-115.670898
13307.519531	-115.688538
13350.585938	-115.398491
13393.652344	-115.572876
13436.718750	-115.510628
13479.785156	-115.786148
13522.851562	-115.704231
13565.917969	-116.005531
13608.984375	-115.792526
13652.050781	-115.629425
13695.117188	-115.727921
13738.183594	-115.882812
13781.250000	-115.864754
13824.316406	-115.622246
13867.382812	-115.817413
13910.449219	-115.854713
13953.515625	-115.794106
13996.582031	-115.682175
14039.648438	-115.776695
14082.714844	-115.849113
14125.781250	-115.964607
14168.847656	-115.747437
14211.914062	-115.655746
14254.980469	-115.667030
14298.046875	-115.740700
14341.113281	-115.853455
14384.179688	-115.723503
14427.246094	-115.926064
14470.312500	-115.985199
14513.378906	-115.996170
14556.445312	-115.705956
14599.511719	-115.506508
14642.578125	-115.786835
14685.644531	-115.847923
14728.710938	-115.899956
14771.777344	-115.590622
14814.843750	-115.422516
14857.910156	-115.362656
14900.976562	-115.653160
14944.042969	-115.575409
14987.109375	-115.889030
15030.175781	-116.102089
15073.242188	-116.166573
15116.308594	-115.920143
15159.375000	-115.478798
15202.441406	-115.709251
15245.507812	-115.427910
15288.574219	-115.540359
15331.640625	-115.500092
15374.707031	-115.243027
15417.773438	-115.815834
15460.839844	-115.997231
15503.906250	-115.911369
15546.972656	-115.578720
15590.039062	-115.771652
15633.105469	-115.822884
15676.171875	-115.692299
15719.238281	-115.389565
15762.304688	-115.454109
15805.371094	-115.520889
15848.437500	-115.583069
15891.503906	-115.467232
15934.570312	-115.595596
15977.636719	-115.641121
16020.703125	-115.531448
16063.769531	-115.698479
16106.835938	-115.425758
16149.902344	-115.678925
16192.968750	-115.897972
16236.035156	-116.003296
16279.101562	-115.792648
16322.167969	-115.717857
16365.234375	-115.932167
16408.300781	-115.715843
16451.367188	-115.628761
16494.433594	-115.692764
16537.500000	-115.625420
16580.566406	-115.467529
16623.632812	-115.683624
16666.699219	-115.702217
16709.765625	-115.453285
16752.832031	-115.504433
16795.898438	-115.905411
16838.964844	-115.612915
16882.031250	-115.642029
16925.097656	-115.583382
16968.164062	-115.758148
17011.230469	-115.628639
17054.296875	-115.698158
17097.363281	-115.532936
17140.429688	-115.457672
17183.496094	-115.296722
17226.562500	-115.627731
17269.628906	-115.923828
17312.695312	-115.918983
17355.761719	-115.699310
17398.828125	-115.719643
17441.894531	-115.995453
17484.960938	-115.673424
17528.027344	-115.709045
17571.093750	-115.840729
17614.160156	-115.550957
17657.226562	-115.531204
17700.292969	-115.674080
17743.359375	-115.671410
17786.425781	-115.946205
17829.492188	-115.794777
17872.558594	-115.735489
17915.625000	-115.847099
17958.691406	-115.745483
18001.757812	-116.109871
18044.824219	-115.699524
18087.890625	-115.805031
18130.957031	-115.836311
18174.023438	-115.802650
18217.089844	-115.817055
18260.156250	-116.013084
18303.222656	-115.670769
18346.289062	-115.544327
18389.355469	-115.632263
18432.421875	-115.666893
18475.488281	-115.641228
18518.554688	-115.673859
18561.621094	-115.788353
18604.687500	-115.880569
18647.753906	-115.685913
18690.820312	-115.303734
18733.886719	-115.425514
18776.953125	-115.652061
18820.019531	-115.600777
18863.085938	-115.617828
18906.152344	-115.438202
18949.218750	-115.355034
18992.285156	-115.261642
19035.351562	-115.557014
19078.417969	-115.614914
19121.484375	-115.793640
19164.550781	-115.683823
19207.617188	-115.684334
19250.683594	-115.851944
19293.750000	-115.761139
19336.816406	-115.774719
19379.882812	-115.641228
19422.949219	-115.488556
19466.015625	-115.511185
19509.082031	-115.832489
19552.148438	-115.741287
19595.214844	-115.620026
19638.281250	-116.040901
19681.347656	-115.784027
19724.414062	-115.587036
19767.480469	-115.584183
19810.546875	-115.846771
19853.613281	-115.945969
19896.679688	-115.770485
19939.746094	-115.798058
19982.812500	-115.791183
20025.878906	-115.619392
20068.945312	-115.585869
20112.011719	-115.900841
20155.078125	-115.970016
20198.144531	-115.687592
20241.210938	-115.637070
20284.277344	-115.781509
20327.343750	-115.857452
20370.410156	-115.641350
20413.476562	-115.675026
20456.542969	-115.862259
20499.609375	-115.799820
20542.675781	-115.653069
20585.742188	-115.590523
20628.808594	-115.794693
20671.875000	-115.902153
20714.941406	-115.769333
20758.007812	-115.690613
20801.074219	-115.825363
20844.140625	-115.699905
20887.207031	-115.456299
20930.273438	-115.779648
20973.339844	-115.763268
21016.406250	-115.675034
21059.472656	-115.575455
21102.539062	-115.672874
21145.605469	-115.633461
21188.671875	-115.761040
21231.738281	-116.028717
21274.804688	-115.631302
21317.871094	-115.913818
21360.937500	-116.311714
21404.003906	-116.139412
21447.070312	-115.867859
21490.136719	-115.811623
21533.203125	-115.723640
21576.269531	-115.680557
21619.335938	-115.787941
21662.402344	-115.577133
21705.468750	-115.751862
21748.535156	-115.795815
21791.601562	-115.681831
21834.667969	-115.941010
21877.734375	-115.516060
21920.800781	-115.771355
21963.867188	-115.855644
22006.933594	-115.870850
